describe,label,image,predict
"The image features a close-up view of a leaf with a green stem. The leaf is covered in dirt, giving it a dirty appearance. The leaf is positioned in the center of the image, and its stem is visible on the left side of the frame. The leaf appears to be a part of a plant, possibly a leafy green vegetable.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (257).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf appears to be worn and weathered, possibly from exposure to the elements or age. The leaf's surface is covered in numerous small holes, which add to its aged appearance. The leaf is positioned in the center of the image, capturing the viewer's attention.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (320).JPG,1
"The image features a close-up of a leaf with a green stem, showcasing its texture and details. The leaf appears to be a large, green vegetable, possibly a cabbage or a leafy plant. The leaf is covered in small, brown spots, which add to its natural appearance. The close-up view of the leaf highlights its unique features and texture, making it an interesting and detailed image.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (85).JPG,1
"The image features a close-up view of a leaf with numerous small holes or bumps on it. These holes are scattered across the leaf, creating a unique pattern. The leaf appears to be green and is located in the center of the image. The holes are of various sizes and are distributed in a somewhat random manner, giving the leaf a distinctive appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (28).jpg,0
"The image features a close-up view of a leaf with a lot of holes in it. The leaf appears to be green and is covered in numerous small holes, giving it a somewhat damaged appearance. The leaf is located in the center of the image, and the focus is on the details of the holes and the surrounding area.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (451).JPG,1
"The image features a close-up view of a leaf with a lot of dirt and spots on it. The leaf appears to be green and has a rough texture. The dirt and spots are scattered all over the surface of the leaf, making it look dirty and unclean. The leaf is positioned in the center of the image, with the dirt and spots covering a significant portion of its surface.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (101).JPG,1
"The image features a close-up of a leaf with a green and brown color scheme. The leaf appears to be old and has a rusty appearance, giving it a unique and aged look. The leaf is positioned in the center of the image, occupying a significant portion of the frame.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (295).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a plant leaf, possibly a leaf from a corn plant. The spots on the leaf are scattered all over, creating a unique and interesting pattern. The leaf is positioned in the center of the image, drawing attention to its distinctive appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (984).JPG,1
"The image features a close-up view of a green leaf with a brown spot on it. The leaf is slightly curled, giving it a unique appearance. The brown spot is located towards the center of the leaf, and it appears to be the main focus of the image. The leaf is positioned in the foreground, with the background being a dark, possibly black, color.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (723).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in small holes, giving it a slightly damaged appearance. The leaf is positioned in the center of the image, and the stem is visible on the left side. The leaf's surface is also covered in a variety of spots, adding to its unique and interesting appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (476).JPG,1
"The image features a close-up view of a leaf with a lot of red spots on it. The leaf appears to be a part of a plant, possibly a tree or a bush. The red spots are scattered all over the leaf, creating a visually striking scene. The leaf is large and occupies a significant portion of the image, making it the main focus of the photograph.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (975).JPG,1
"The image features a close-up view of a leaf with a large number of small holes, giving it a somewhat dirty appearance. The leaf is green and appears to be a part of a larger plant. The holes are scattered throughout the leaf, with some being larger and more prominent than others. The overall scene gives the impression of a leaf that has been through some wear and tear, possibly due to exposure to the elements or other environmental factors.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (778).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in small brown spots, giving it a slightly dirty appearance. The spots are scattered across the leaf, with some appearing larger and more prominent than others. The leaf is positioned in the center of the image, and the close-up perspective allows for a detailed examination of the spots on the leaf.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (129).JPG,1
"The image features a close-up view of a leaf, possibly a banana leaf, with a white stem. The leaf is covered in spots and has a green hue. The spots are scattered all over the leaf, creating a visually interesting pattern. The leaf is positioned in the center of the image, capturing the viewer's attention.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1026).JPG,1
"The image features a close-up view of a leaf with a lot of brown spots on it. The leaf appears to be green and is possibly a part of a plant or a tree. The spots are scattered all over the leaf, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, drawing attention to its distinctive features.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1006).JPG,1
"The image features a close-up of a leaf with a brown, rusty appearance. The leaf is green and has a lot of holes and spots on it, giving it a worn-out look. The leaf is positioned in the center of the image, and its texture and color create a striking contrast with the surrounding black background.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (761).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf appears to be green and is placed on a black background. The spots are scattered all over the leaf, creating a visually interesting pattern. The leaf is large and occupies most of the image, making it the main focus of the scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (75).JPG,1
"The image features a close-up view of a leaf with numerous small holes, likely caused by insects. The leaf is green and appears to be a part of a plant, possibly a tree. The holes are scattered throughout the leaf, with some being larger and more prominent than others. The leaf is positioned in the center of the image, drawing attention to its unique texture and appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1024).JPG,1
"The image features a close-up view of a leaf with a lot of red spots on it. The leaf appears to be a green plant, possibly a leafy vegetable or a leaf from a tree. The red spots are scattered all over the leaf, creating a visually interesting pattern. The leaf is large and occupies most of the image, making it the main focus of the scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (621).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. These spots are scattered all over the leaf, creating a pattern that stands out against the green background. The leaf appears to be a part of a plant, possibly a tree, and the spots give it a unique and interesting appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1118).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a part of a plant, possibly a corn plant. The spots on the leaf are scattered all over its surface, giving it a unique and textured appearance. The leaf is large and occupies most of the image, providing a detailed view of its intricate pattern.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1130).JPG,1
"The image features a close-up view of a leaf with a green background. The leaf is covered in red spots, which are likely the result of a fungal infection. The spots are scattered across the leaf, with some appearing larger and more prominent than others. The leaf is positioned in the center of the image, drawing attention to its unique appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (352).JPG,1
"The image features a close-up of a leaf with a green stem, showcasing its intricate details. The leaf is covered in small red spots, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, and its stem is visible on the left side. The close-up view highlights the leaf's texture and the red spots, creating a visually captivating scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (111).JPG,1
"The image features a large green leaf with numerous small holes scattered across its surface. The leaf appears to be a close-up of a plant, possibly a leafy green vegetable or a leaf from a tree. The holes are of varying sizes and are distributed throughout the leaf, giving it a somewhat rusty or worn appearance. The leaf is prominently displayed in the foreground, with the rest of the image being black, which creates a striking contrast between the leaf and the background.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (469).JPG,1
"The image features a close-up of a leaf with a green background. The leaf appears to be old and has a lot of spots on it, giving it a worn-out appearance. The leaf is situated in the center of the image, and its texture and details can be observed clearly. The leaf's surface is covered with a variety of spots, which add to its aged and worn appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (485).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf is large and has a few brown spots, giving it a slightly worn appearance. The leaf is positioned towards the center of the image, with the stem extending from the left side. The leaf appears to be in a close-up shot, allowing for a detailed view of its texture and markings.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1143).JPG,1
"The image features a close-up view of a leaf with many small holes or insect bites on it. The leaf appears to be green and is likely a part of a plant. The holes are scattered throughout the leaf, with some appearing larger than others. The leaf seems to be a part of a plant with a large leaf, possibly a corn plant, as it is described as a corn leaf with holes.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (982).JPG,1
"The image features a close-up view of a large, green leaf with a brown spot on it. The leaf appears to be a plant or a piece of broccoli, and it is the main focus of the image. The leaf is positioned in the center of the frame, and the rest of the image is black, creating a contrasting background.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (136).JPG,1
"The image features a close-up view of a green leaf with a brown spot on it. The leaf is positioned in the center of the image, and its color contrasts with the brown spot, making it stand out. The leaf appears to be a piece of a larger plant, possibly a tree. The focus of the image is on the intricate details of the leaf, highlighting its texture and the brown spot.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1065).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf has a few holes in it, possibly caused by insects or other natural occurrences. The leaf is positioned in the center of the image, and its veins are visible, giving it a more natural and organic appearance. The leaf appears to be part of a plant, possibly a tree, and its unique texture and holes make it an interesting subject for the viewer.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (249).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a plant leaf. The spots are scattered all over the leaf, with some being larger and more prominent than others. The leaf is positioned in the center of the image, and the spots create a unique pattern on its surface.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (934).JPG,1
"The image features a close-up of a leaf with a stem, showcasing its intricate details. The leaf is large and green, with a few brown spots scattered across its surface. The stem is visible on the left side of the leaf, and the overall scene is captured in black and white. The leaf and stem appear to be part of a plant, possibly a tree or a bush, and the close-up view highlights the beauty and texture of the plant's natural elements.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1131).JPG,1
"The image features a close-up view of a leaf with a green stem, possibly a plant or a piece of a leaf. The leaf is covered in red spots, giving it a unique and interesting appearance. The spots are scattered all over the leaf, creating a visually striking pattern. The leaf appears to be a part of a larger plant or a plant-like structure, making it an intriguing and eye-catching subject.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (938).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a part of a tree. The spots are scattered all over the leaf, creating a unique and interesting pattern. The leaf is positioned in the center of the image, drawing attention to its intricate details.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (768).JPG,1
"The image features a close-up view of a green leaf with a brown spot on it. The brown spot is surrounded by a few other smaller spots, creating a pattern on the leaf. The leaf appears to be in a dark environment, possibly a nighttime setting. The focus of the image is on the intricate details of the leaf, highlighting its unique texture and coloration.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1021).JPG,1
"The image features a close-up view of a green leaf with a brown spot in the center. The leaf is slightly curled, and the brown spot is surrounded by a few other brown spots. The leaf appears to be a part of a plant, possibly a tree, and it is positioned in the center of the image. The focus of the photo is on the leaf and its unique brown spot, creating an interesting visual detail.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1106).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its intricate texture. The leaf is covered in a variety of spots, which are likely the result of insects or other organisms that have left their mark. The spots are scattered across the leaf, with some appearing larger and more prominent than others. The leaf's texture and the presence of these spots create a unique and interesting visual experience.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (667).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf appears to be covered in a white substance, possibly mold or a natural growth pattern. The leaf is situated in the center of the image, with the stem extending from the left side. The close-up perspective highlights the intricate structure and texture of the leaf, making it an interesting and detailed view.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (179).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf is large and appears to be a part of a plant. The leaf is covered in small black spots, which are likely insect bites or marks. The leaf is positioned in the center of the image, capturing the viewer's attention. The close-up perspective allows for a detailed examination of the leaf's texture and the presence of the spots.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (196).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf appears to be a bit dirty, possibly due to dust or dirt accumulation. The leaf is positioned in the center of the image, and its green color stands out against the background.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1001).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its veins and a few spots. The leaf is located in a field, surrounded by other leaves, creating a lush green environment. The leaf appears to be a corn leaf, with its distinctive veins and texture visible in the image.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1295).jpg,0
"The image features a close-up view of a leaf with a green stem, possibly a corn leaf. The leaf is covered in dirt and has a few spots on it, giving it a somewhat dirty appearance. The leaf is positioned in the center of the image, and its stem is visible on the left side. The close-up perspective allows for a detailed examination of the leaf's texture and structure.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (560).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf has a few brown spots, giving it a slightly worn appearance. The stem is visible in the middle of the leaf, and the leaf appears to be in a slightly curved position. The overall scene is a detailed view of the leaf and its stem, showcasing the natural texture and coloration of the plant.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (806).JPG,1
"The image features a large green leaf with numerous small brown spots on it. The leaf appears to be a close-up view of a plant, possibly a leafy green vegetable. The spots are scattered across the leaf, creating a textured appearance. The leaf is the main focus of the image, and it appears to be the center of attention in the scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (475).JPG,1
"The image features a close-up view of a green leaf with a lot of brown spots on it. The leaf appears to be a large, curled up piece of greenery, possibly a plant or a piece of a plant. The brown spots are scattered all over the leaf, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, drawing attention to its distinctive features.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (654).JPG,1
"The image features a close-up view of a leaf with a lot of small holes in it. The leaf is green and appears to be a part of a tree. The holes are scattered throughout the leaf, with some located near the top, middle, and bottom areas. The leaf is positioned in the center of the image, and the focus is on the intricate details of the holes and the surrounding greenery.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1165).JPG,1
"The image features a leaf with a large amount of red spots on it, giving it a unique and interesting appearance. The leaf is green in color, and the red spots are scattered all over its surface. The leaf appears to be a close-up view, emphasizing the details of the spots. The leaf is situated in the center of the image, drawing attention to its striking features.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1062).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf appears to be a large, green plant with a few brown spots, possibly indicating some damage or aging. The leaf is positioned in the center of the image, and it seems to be the main focus of the photo.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (512).JPG,1
"The image features a close-up view of a green leaf with a brown spot on it. The leaf is large and occupies most of the frame. The brown spot is located towards the center of the leaf, and it appears to be a small part of the green surface. The leaf is positioned in the middle of the scene, and the focus is on its intricate details.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1209).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf appears to be green and has a slightly rough texture. The spots are scattered all over the leaf, with some being larger and more prominent than others. The leaf is positioned in the center of the image, and the spots create a unique pattern that makes the leaf stand out.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (884).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its intricate details. The leaf has a brown spot, possibly indicating a blemish or damage. The leaf is situated in the center of the image, with the stem extending from the left side towards the right. The focus of the image is on the leaf and its stem, highlighting their unique features.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (950).JPG,1
"The image features a green, mossy, and possibly rotten-looking rock, which appears to be a piece of a tree. The rock is situated in the center of the image, and its shape is reminiscent of a heart. The green color of the rock is quite prominent, and it is surrounded by a few small red dots, possibly indicating the presence of moss or other organic matter. The rock's unique shape and the combination of green and red colors make it an interesting and visually appealing subject.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1114).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf appears to be green and is likely a part of a plant. The spots on the leaf are scattered all over its surface, creating a unique and interesting pattern. The leaf is the main focus of the image, and it is displayed in a black and white color scheme, which adds a sense of depth and contrast to the scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (509).JPG,1
"The image features a close-up view of a large green leaf with brown spots. The leaf is curled up, possibly due to age or damage. The leaf is positioned in the center of the image, occupying a significant portion of the frame. The focus of the photo is on the intricate details of the leaf, highlighting its unique texture and appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (233).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf appears to be slightly damaged, possibly due to insects or other environmental factors. The leaf is situated in the center of the image, and the stem is located towards the bottom. The overall scene captures the intricate details of the leaf and its stem, providing a detailed look at the plant's structure.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1042).JPG,1
"The image features a large green leaf with a brown spot on it. The brown spot is surrounded by a number of smaller brown spots, creating a pattern on the leaf. The leaf appears to be in a close-up view, allowing for a detailed examination of the spots. The overall scene gives an impression of a leaf with a mix of green and brown colors.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (434).JPG,1
"The image features a close-up of a leaf with a green and brown color scheme. The leaf appears to be a bit dirty, possibly due to its natural environment or exposure to the elements. The leaf is large and occupies most of the frame, giving a sense of scale to the scene. The leaf's texture and coloration create a visually interesting and detailed image.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (94).JPG,1
"The image features a close-up of a leaf with a green stem, showcasing its texture and details. The leaf appears to be slightly damaged, possibly due to insects or other environmental factors. The leaf is positioned in the center of the image, and its texture and color are the main focus of the photograph.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (415).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in small red spots, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, and the close-up perspective allows for a detailed view of the spots on the surface. The overall scene is a close-up of a leaf with a green stem, showcasing the intricate details of the red spots.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (705).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in spots, giving it a slightly dirty appearance. The leaf is large and occupies a significant portion of the image. The leaf appears to be a part of a plant, possibly a corn plant, given its size and the presence of the stem. The close-up view allows for a detailed examination of the leaf's texture and the spots covering its surface.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (570).JPG,1
"The image features a close-up view of a leaf with a green stem, likely from a plant. The leaf is large and has a few spots on it, giving it a slightly worn appearance. The leaf is positioned in the center of the image, and its stem is visible in the lower part of the frame. The overall scene is a detailed view of the leaf and its stem, showcasing its natural beauty.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1103).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green in color and appears to be a part of a plant. The spots are distributed all over the leaf, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, capturing the viewer's attention.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1192).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in numerous small holes, giving it a spotted appearance. The holes are scattered across the leaf, with some appearing larger and more prominent than others. The leaf appears to be a part of a plant, possibly a green vegetable, and its texture is quite unique due to the holes.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1128).JPG,1
"The image features a close-up view of a leaf with a yellowish tint, possibly a banana leaf. The leaf is covered in small yellow spots, which appear to be rust or fungal growth. These spots are scattered all over the leaf, creating a unique pattern. The leaf is large and occupies most of the frame, giving a detailed perspective of the rust or fungal growth on its surface.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (21).jpg,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in spots, which are likely the result of a disease or pest infestation. The spots are scattered across the leaf, with some appearing more prominent than others. The leaf is placed on a surface, possibly a table or a counter, and is being held up for the viewer to see the details of the spots.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (13).jpg,1
"The image features a large, green leaf with a brown spot on it, possibly a banana leaf. The leaf is prominently displayed in the foreground, occupying a significant portion of the scene. The leaf appears to be slightly wet, adding a unique texture to its surface. The overall scene is a close-up of the leaf, showcasing its intricate details and natural beauty.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (131).JPG,2
"The image features a close-up view of a leaf with a number 7 written on it. The leaf is green and appears to be a plant or a piece of broccoli. The number 7 is located towards the top of the leaf, making it the focal point of the image. The leaf is held up by a person, allowing for a clear view of the number and the surrounding greenery.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (567).jpg,2
"The image features a large, green leaf with a brown spot on it, possibly a leaf from a plant or a piece of a leaf. The leaf is placed on a table, and it appears to be a close-up view of the leaf, showcasing its texture and details. The brown spot on the leaf stands out, drawing attention to the leaf's unique characteristics.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (360).JPG,0
"The image features a close-up view of a green leaf with a brown spot on it. The leaf is large and appears to be a plant leaf, possibly from a tree. The brown spot is located towards the center of the leaf, and the overall color of the leaf is predominantly green. The leaf is placed on a surface, possibly a table or a countertop, and it seems to be the main focus of the image.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (162).JPG,2
"The image features a close-up of a leaf with a brown, green, and yellow color scheme. The leaf appears to be damaged, possibly due to sun exposure or other environmental factors. The leaf is positioned on a gray surface, which provides a contrasting background. The leaf's texture and color variations create an interesting visual effect.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (98).jpg,0
"The image features a close-up view of a leaf with a combination of green and brown colors. The leaf appears to be slightly damaged, possibly due to age or exposure to the elements. The leaf is placed on a surface, possibly a table or a countertop, and it occupies a significant portion of the image. The leaf's texture and coloration create an interesting visual contrast, making it an intriguing subject for the viewer.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (402).JPG,2
"The image features a close-up view of a leaf with a green stem, showcasing its unique texture and pattern. The leaf has a combination of green and brown colors, giving it a distinct appearance. The leaf is situated in the center of the image, with its stem extending towards the top left corner. The close-up perspective highlights the intricate details of the leaf's structure, making it an interesting and captivating subject.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (424).JPG,2
"The image features a close-up of a leaf with a green stem, showcasing its intricate texture and details. The leaf is large and appears to be a part of a tree. The leaf has a mix of green and yellow colors, creating a vibrant and natural appearance. The close-up view highlights the leaf's unique features and the stem's structure, making it an interesting and captivating image.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (353).jpg,2
"The image features a close-up view of a leaf with a green stem, likely a plant or a leafy vegetable. The leaf is covered in white spots, giving it a unique and interesting appearance. The leaf is placed on a surface, possibly a table or a countertop, and it appears to be the main focus of the image. The close-up perspective allows for a detailed examination of the leaf's texture and the white spots on its surface.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (428).JPG,2
"The image features a close-up view of a leaf with a green stem, possibly a corn leaf. The leaf is slightly curled and has a brown spot in the center. The leaf is positioned on a white surface, which provides a contrasting background. The leaf appears to be in a dried or aged state, giving it a unique texture and appearance.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (474).jpg,0
"The image features a close-up view of a leaf with a lot of holes in it. The leaf appears to be a plant leaf, possibly from a corn plant. The holes are scattered all over the leaf, with some appearing larger than others. The leaf is green in color and has a somewhat worn appearance, possibly due to age or exposure to the elements. The holes are distributed throughout the leaf, making it a unique and interesting sight.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (446).JPG,2
"The image features a large green leaf with a brown spot on it, possibly a dead leaf. The leaf is lying on a surface, possibly a table or a countertop. The leaf is quite large, covering a significant portion of the image. The brown spot on the leaf stands out, drawing attention to the leaf's condition.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (346).JPG,0
"The image features a close-up view of a leaf with a brown spot on it. The leaf is large and green, with the brown spot being the focal point of the image. The leaf is positioned in the center of the image, and the brown spot appears to be a small part of the leaf. The overall scene is a detailed view of the leaf, highlighting its unique features.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (248).JPG,2
"The image features a close-up view of a large green leaf with brown spots. The leaf appears to be a part of a plant, possibly a tree, and it is placed on a surface, possibly a table. The brown spots on the leaf are noticeable, adding a unique texture to the plant's appearance.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (89).JPG,2
"The image features a close-up view of a green, bumpy, and textured surface, possibly a piece of wood or a leaf. The surface is covered in small holes, giving it a unique and intricate appearance. The close-up perspective allows for a detailed examination of the surface's texture and the irregularities in its structure.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (181).JPG,2
"The image features a close-up view of a leaf with a green stem, showcasing its textured surface. The leaf is large and appears to be a plant leaf, possibly a banana leaf. The leaf has a few brown spots on it, adding to its natural appearance. The leaf is placed on a surface, possibly a table, and is the main focus of the image.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (438).JPG,2
"The image features a large, green leaf with a rough texture, possibly a banana leaf. The leaf is placed on a table, and its surface is covered in a variety of spots, possibly dirt or other debris. The leaf appears to be old and weathered, giving it a unique and aged appearance.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (298).JPG,0
"The image features a close-up view of a green leaf with a brown stem, possibly a plant or a piece of wood. The leaf is large and occupies a significant portion of the image. The leaf is situated on a gray background, which provides a contrasting backdrop to the green and brown colors of the plant or wood.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (111).JPG,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf appears to be weathered, possibly due to exposure to the elements or aging. The leaf is positioned in the center of the image, with the stem extending from the bottom left to the top right. The close-up perspective allows for a detailed examination of the leaf's structure and the stem's texture.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (409).jpg,2
"The image features a large, green leaf with a brown and yellowish tint. The leaf is slightly curled and has a few brown spots on it. The leaf appears to be in a state of decay, possibly due to aging or exposure to the elements. The leaf is positioned on a surface, possibly a table or a countertop, and it occupies a significant portion of the image.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (294).JPG,0
"The image features a large green leaf with a brown spot on it, possibly a dead leaf. The leaf is placed on a surface, possibly a table or a counter, and it appears to be in a somewhat worn or aged condition. The leaf's texture and color give it a unique and interesting appearance.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (317).JPG,2
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is large and occupies most of the frame, with its stem extending from the bottom left corner to the top right corner. The leaf appears to be slightly blurred, giving it a slightly fuzzy appearance. The focus of the image is on the leaf and its stem, highlighting their unique features.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (179).JPG,2
"The image features a close-up view of a leaf with a green stem. The leaf is covered in a variety of spots, giving it a unique and interesting appearance. The leaf is situated in the center of the image, and the spots are scattered all over its surface, creating a visually engaging scene.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (495).jpg,2
